Timestamp	frameCount
202.431	40419
202.436	40420
202.441	40421
202.447	40422
202.452	40423
202.457	40424
202.462	40425
202.467	40426
202.472	40427
202.477	40428
202.482	40429
202.487	40430
202.492	40431
202.497	40432
202.502	40433
202.507	40434
202.512	40435
202.517	40436
202.522	40437
202.527	40438
202.532	40439
202.537	40440
202.542	40441
202.547	40442
202.552	40443
202.557	40444
202.562	40445
202.567	40446
202.572	40447
202.577	40448
202.582	40449
202.587	40450
202.592	40451
202.597	40452
202.602	40453
202.607	40454
202.612	40455
202.617	40456
202.622	40457
202.632	40459
202.632	40459
202.637	40460
202.642	40461
202.647	40462
202.652	40463
202.657	40464
202.662	40465
202.667	40466
202.672	40467
202.677	40468
202.682	40469
202.687	40470
202.692	40471
202.697	40472
202.702	40473
202.707	40474
202.712	40475
202.717	40476
202.722	40477
202.727	40478
202.732	40479
202.737	40480
202.742	40481
202.747	40482
202.752	40483
202.757	40484
202.762	40485
202.767	40486
202.772	40487
202.777	40488
202.782	40489
202.787	40490
202.792	40491
202.797	40492
202.802	40493
202.807	40494
202.812	40495
202.817	40496
202.822	40497
202.827	40498
202.832	40499
202.837	40500
202.842	40501
202.847	40502
202.852	40503
202.857	40504
202.862	40505
202.867	40506
202.872	40507
202.877	40508
202.882	40509
202.887	40510
202.892	40511
202.897	40512
202.902	40513
202.907	40514
202.912	40515
202.917	40516
202.922	40517
202.927	40518
202.932	40519
202.937	40520
202.942	40521
202.947	40522
202.952	40523
202.957	40524
202.962	40525
202.967	40526
202.972	40527
202.977	40528
202.982	40529
202.987	40530
202.992	40531
202.997	40532
203.002	40533
203.007	40534
203.012	40535
203.017	40536
203.022	40537
203.027	40538
203.033	40539
203.038	40540
203.043	40541
203.048	40542
203.053	40543
203.058	40544
203.063	40545
203.068	40546
203.073	40547
203.078	40548
203.083	40549
203.088	40550
203.093	40551
203.098	40552
203.103	40553
203.108	40554
203.113	40555
203.118	40556
203.123	40557
203.128	40558
203.133	40559
203.138	40560
203.143	40561
203.148	40562
203.153	40563
203.158	40564
203.163	40565
203.168	40566
203.173	40567
203.178	40568
203.183	40569
203.188	40570
203.193	40571
203.198	40572
203.203	40573
203.208	40574
203.213	40575
203.218	40576
203.223	40577
203.228	40578
203.233	40579
203.238	40580
203.243	40581
203.248	40582
203.253	40583
203.258	40584
203.263	40585
203.268	40586
203.273	40587
203.278	40588
203.283	40589
203.288	40590
203.293	40591
203.298	40592
203.303	40593
203.308	40594
203.313	40595
203.318	40596
203.323	40597
203.328	40598
203.333	40599
203.338	40600
203.343	40601
203.353	40603
203.353	40603
203.358	40604
203.363	40605
203.368	40606
203.373	40607
203.378	40608
203.383	40609
203.388	40610
203.393	40611
203.398	40612
203.403	40613
203.408	40614
203.413	40615
203.418	40616
203.423	40617
203.428	40618
203.433	40619
203.438	40620
203.443	40621
203.448	40622
203.453	40623
203.458	40624
203.463	40625
203.468	40626
203.473	40627
203.478	40628
203.483	40629
203.488	40630
203.493	40631
203.498	40632
203.503	40633
203.513	40635
203.518	40636
203.523	40637
203.528	40638
203.533	40639
203.538	40640
203.543	40641
203.548	40642
203.553	40643
203.558	40644
203.563	40645
203.568	40646
203.573	40647
203.578	40648
203.583	40649
203.588	40650
203.593	40651
203.598	40652
203.603	40653
203.608	40654
203.613	40655
203.618	40656
203.623	40657
203.628	40658
203.633	40659
203.638	40660
203.644	40661
203.649	40662
203.654	40663
203.659	40664
203.664	40665
203.669	40666
203.674	40667
203.679	40668
203.684	40669
203.689	40670
203.694	40671
203.699	40672
203.704	40673
203.709	40674
203.714	40675
203.719	40676
203.724	40677
203.729	40678
203.734	40679
203.739	40680
203.744	40681
203.749	40682
203.754	40683
203.759	40684
203.764	40685
203.769	40686
203.774	40687
203.779	40688
203.784	40689
203.789	40690
203.794	40691
203.799	40692
203.804	40693
203.809	40694
203.814	40695
203.819	40696
203.824	40697
203.829	40698
203.834	40699
203.839	40700
203.844	40701
203.849	40702
203.854	40703
203.859	40704
203.864	40705
203.869	40706
203.874	40707
203.879	40708
203.884	40709
203.889	40710
203.894	40711
203.899	40712
203.904	40713
203.909	40714
203.914	40715
203.919	40716
203.924	40717
203.929	40718
203.934	40719
203.939	40720
203.944	40721
203.949	40722
203.954	40723
203.959	40724
203.964	40725
203.969	40726
203.974	40727
203.979	40728
203.984	40729
203.989	40730
203.994	40731
203.999	40732
204.004	40733
204.009	40734
204.014	40735
204.019	40736
204.024	40737
204.029	40738
204.034	40739
204.039	40740
204.044	40741
204.049	40742
204.054	40743
204.059	40744
204.064	40745
204.069	40746
204.074	40747
204.079	40748
204.084	40749
204.089	40750
204.094	40751
204.099	40752
204.104	40753
204.109	40754
204.114	40755
204.119	40756
204.124	40757
204.129	40758
204.134	40759
204.139	40760
204.144	40761
204.149	40762
204.154	40763
204.159	40764
204.164	40765
204.169	40766
204.174	40767
204.179	40768
204.184	40769
204.189	40770
204.194	40771
204.199	40772
204.204	40773
204.209	40774
204.214	40775
204.220	40776
204.225	40777
204.230	40778
204.235	40779
204.240	40780
204.245	40781
204.250	40782
204.255	40783
204.260	40784
204.265	40785
204.270	40786
204.275	40787
204.280	40788
204.285	40789
204.290	40790
204.295	40791
204.300	40792
204.305	40793
204.310	40794
204.315	40795
204.320	40796
204.325	40797
204.330	40798
204.335	40799
204.340	40800
204.345	40801
204.350	40802
204.355	40803
204.360	40804
204.365	40805
204.370	40806
204.375	40807
204.380	40808
204.385	40809
204.390	40810
204.395	40811
204.400	40812
204.405	40813
204.410	40814
204.415	40815
204.420	40816
204.425	40817
204.430	40818
204.435	40819
204.440	40820
204.445	40821
204.450	40822
204.455	40823
204.460	40824
204.465	40825
204.470	40826
204.475	40827
204.480	40828
204.485	40829
204.490	40830
204.495	40831
204.500	40832
204.505	40833
204.510	40834
204.515	40835
204.520	40836
204.525	40837
204.530	40838
204.535	40839
204.540	40840
204.545	40841
204.550	40842
204.555	40843
204.560	40844
204.565	40845
204.570	40846
204.575	40847
204.580	40848
204.585	40849
204.590	40850
204.595	40851
204.600	40852
204.605	40853
204.610	40854
204.615	40855
204.620	40856
204.625	40857
204.630	40858
204.635	40859
204.640	40860
204.645	40861
204.650	40862
204.655	40863
204.660	40864
204.665	40865
204.670	40866
204.675	40867
204.680	40868
204.685	40869
204.690	40870
204.695	40871
204.700	40872
204.705	40873
204.710	40874
204.715	40875
204.720	40876
204.725	40877
204.730	40878
204.735	40879
204.740	40880
204.745	40881
204.750	40882
204.755	40883
204.760	40884
204.765	40885
204.770	40886
204.775	40887
204.780	40888
204.785	40889
204.790	40890
204.795	40891
204.800	40892
204.805	40893
204.810	40894
204.815	40895
204.820	40896
204.826	40897
204.831	40898
204.836	40899
204.841	40900
204.846	40901
204.851	40902
204.856	40903
204.861	40904
204.866	40905
204.871	40906
204.876	40907
204.881	40908
204.886	40909
204.891	40910
204.896	40911
204.901	40912
204.906	40913
204.911	40914
204.916	40915
204.921	40916
204.926	40917
204.931	40918
204.936	40919
204.941	40920
204.946	40921
204.951	40922
204.956	40923
204.961	40924
204.966	40925
204.971	40926
204.976	40927
204.981	40928
204.986	40929
204.991	40930
204.996	40931
205.001	40932
205.006	40933
205.011	40934
205.016	40935
205.021	40936
205.026	40937
205.031	40938
205.036	40939
205.041	40940
205.046	40941
205.051	40942
205.056	40943
205.061	40944
205.066	40945
205.071	40946
205.076	40947
205.081	40948
205.086	40949
205.091	40950
205.096	40951
205.101	40952
205.106	40953
205.111	40954
205.116	40955
205.121	40956
205.126	40957
205.131	40958
205.136	40959
205.141	40960
205.146	40961
205.151	40962
205.156	40963
205.161	40964
205.166	40965
205.171	40966
205.176	40967
205.186	40969
205.191	40970
205.196	40971
205.201	40972
205.206	40973
205.211	40974
205.216	40975
205.221	40976
205.226	40977
205.231	40978
205.236	40979
205.241	40980
205.246	40981
205.251	40982
205.256	40983
205.261	40984
205.266	40985
205.271	40986
205.276	40987
205.281	40988
205.286	40989
205.291	40990
205.296	40991
205.301	40992
205.306	40993
205.311	40994
205.316	40995
205.321	40996
205.326	40997
205.331	40998
205.336	40999
205.341	41000
205.351	41002
205.356	41003
205.361	41004
205.366	41005
205.371	41006
205.376	41007
205.381	41008
205.386	41009
205.391	41010
205.396	41011
205.401	41012
205.407	41013
205.412	41014
205.417	41015
205.422	41016
205.427	41017
205.432	41018
205.437	41019
205.442	41020
205.447	41021
205.452	41022
205.457	41023
205.462	41024
205.467	41025
205.472	41026
205.477	41027
205.482	41028
205.487	41029
205.492	41030
205.497	41031
205.502	41032
205.507	41033
205.512	41034
205.517	41035
205.522	41036
205.527	41037
205.532	41038
205.537	41039
205.542	41040
205.547	41041
205.552	41042
205.557	41043
205.562	41044
205.567	41045
205.572	41046
205.577	41047
205.582	41048
205.587	41049
205.592	41050
205.597	41051
205.602	41052
205.607	41053
205.612	41054
205.617	41055
205.622	41056
205.627	41057
205.632	41058
205.637	41059
205.642	41060
205.647	41061
205.652	41062
205.657	41063
205.662	41064
205.667	41065
205.672	41066
205.677	41067
205.682	41068
205.687	41069
205.692	41070
205.697	41071
205.702	41072
205.707	41073
205.712	41074
205.717	41075
205.722	41076
205.727	41077
205.732	41078
205.737	41079
205.742	41080
205.747	41081
205.752	41082
205.757	41083
205.762	41084
205.767	41085
205.772	41086
205.777	41087
205.782	41088
205.787	41089
205.792	41090
205.797	41091
205.802	41092
205.807	41093
205.812	41094
205.817	41095
205.822	41096
205.827	41097
205.837	41099
205.842	41100
205.847	41101
205.852	41102
205.857	41103
205.862	41104
205.867	41105
205.872	41106
205.877	41107
205.882	41108
205.887	41109
205.892	41110
205.897	41111
205.902	41112
205.907	41113
205.912	41114
205.917	41115
205.922	41116
205.927	41117
205.932	41118
205.937	41119
205.942	41120
205.947	41121
205.952	41122
205.957	41123
205.962	41124
205.967	41125
205.972	41126
205.977	41127
205.982	41128
205.987	41129
205.992	41130
205.997	41131
206.003	41132
206.008	41133
206.013	41134
206.018	41135
206.023	41136
206.028	41137
206.033	41138
206.038	41139
206.043	41140
206.048	41141
206.053	41142
206.058	41143
206.063	41144
206.068	41145
206.073	41146
206.078	41147
206.083	41148
206.088	41149
206.093	41150
206.098	41151
206.103	41152
206.108	41153
206.113	41154
206.118	41155
206.123	41156
206.128	41157
206.133	41158
206.138	41159
206.143	41160
206.153	41162
206.153	41162
206.158	41163
206.163	41164
206.168	41165
206.173	41166
206.178	41167
206.183	41168
206.188	41169
206.193	41170
206.198	41171
206.203	41172
206.208	41173
206.213	41174
206.218	41175
206.223	41176
206.228	41177
206.233	41178
206.238	41179
206.243	41180
206.248	41181
206.253	41182
206.258	41183
206.263	41184
206.268	41185
206.273	41186
206.278	41187
206.283	41188
206.288	41189
206.293	41190
206.298	41191
206.303	41192
206.308	41193
206.313	41194
206.318	41195
206.323	41196
206.328	41197
206.333	41198
206.338	41199
206.343	41200
206.348	41201
206.353	41202
206.358	41203
206.363	41204
206.368	41205
206.373	41206
206.378	41207
206.383	41208
206.388	41209
206.393	41210
206.398	41211
206.403	41212
206.408	41213
206.413	41214
206.418	41215
206.423	41216
206.428	41217
206.433	41218
206.438	41219
206.443	41220
206.448	41221
206.453	41222
206.458	41223
206.463	41224
206.473	41226
206.478	41227
206.483	41228
206.488	41229
206.493	41230
206.498	41231
206.503	41232
206.508	41233
206.513	41234
206.518	41235
206.523	41236
206.528	41237
206.533	41238
206.538	41239
206.543	41240
206.548	41241
206.553	41242
206.558	41243
206.563	41244
206.568	41245
206.573	41246
206.578	41247
206.583	41248
206.589	41249
206.594	41250
206.599	41251
206.604	41252
206.609	41253
206.614	41254
206.619	41255
206.624	41256
206.629	41257
206.634	41258
206.639	41259
206.644	41260
206.649	41261
206.654	41262
206.659	41263
206.664	41264
206.669	41265
206.674	41266
206.679	41267
206.684	41268
206.689	41269
206.694	41270
206.699	41271
206.704	41272
206.709	41273
206.714	41274
206.719	41275
206.724	41276
206.729	41277
206.734	41278
206.739	41279
206.744	41280
206.749	41281
206.754	41282
206.759	41283
206.764	41284
206.769	41285
206.774	41286
206.779	41287
206.784	41288
206.789	41289
206.794	41290
206.799	41291
206.804	41292
206.809	41293
206.814	41294
206.819	41295
206.824	41296
206.829	41297
206.834	41298
206.839	41299
206.844	41300
206.849	41301
206.854	41302
206.859	41303
206.864	41304
206.869	41305
206.874	41306
206.879	41307
206.884	41308
206.889	41309
206.894	41310
206.899	41311
206.904	41312
206.909	41313
206.914	41314
206.919	41315
206.924	41316
206.929	41317
206.934	41318
206.939	41319
206.944	41320
206.949	41321
206.954	41322
206.959	41323
206.964	41324
206.969	41325
206.974	41326
206.979	41327
206.984	41328
206.989	41329
206.994	41330
206.999	41331
207.004	41332
207.009	41333
207.014	41334
207.019	41335
207.024	41336
207.029	41337
207.034	41338
207.039	41339
207.044	41340
207.049	41341
207.054	41342
207.059	41343
207.064	41344
207.069	41345
207.074	41346
207.079	41347
207.084	41348
207.089	41349
207.094	41350
207.099	41351
207.104	41352
207.109	41353
207.114	41354
207.119	41355
207.124	41356
207.129	41357
207.134	41358
207.139	41359
207.144	41360
207.149	41361
207.154	41362
207.159	41363
207.164	41364
207.169	41365
207.174	41366
207.179	41367
207.184	41368
207.189	41369
207.195	41370
207.200	41371
207.205	41372
207.210	41373
207.215	41374
207.220	41375
207.225	41376
207.230	41377
207.235	41378
207.240	41379
207.245	41380
207.250	41381
207.255	41382
207.260	41383
207.265	41384
207.270	41385
207.275	41386
207.280	41387
207.285	41388
207.290	41389
207.295	41390
207.300	41391
207.305	41392
207.310	41393
207.315	41394
207.320	41395
207.325	41396
207.330	41397
207.335	41398
207.340	41399
207.345	41400
207.350	41401
207.355	41402
207.360	41403
207.365	41404
207.370	41405
207.375	41406
207.380	41407
207.385	41408
207.390	41409
207.395	41410
207.400	41411
207.405	41412
207.410	41413
207.415	41414
207.420	41415
207.425	41416
207.430	41417
207.435	41418
207.440	41419
207.445	41420
207.450	41421
207.455	41422
207.460	41423
207.465	41424
207.470	41425
