Frame index	Piezo position (V)	Piezo direction (+-1)	Volume index	Ludl X	Ludl Y
40535	5.107714	1	-1	80971	44482	
40536	5.031687	1	-1	80971	44482	
40537	4.955983	1	-1	80971	44482	
40538	4.880279	1	-1	80971	44482	
40539	4.804252	1	-1	80971	44482	
40540	4.728226	1	-1	80971	44482	
40541	4.653166	1	-1	80971	44482	
40542	4.577140	1	-1	80971	44482	
40543	4.502402	1	-1	80971	44482	
40544	4.426698	1	-1	80971	44482	
40545	4.351638	1	-1	80971	44482	
40546	4.276256	1	-1	80971	44482	
40547	4.201519	1	-1	80971	44482	
40548	4.127104	1	-1	80971	44482	
40549	4.052366	1	-1	80971	44482	
40550	3.978273	1	-1	80971	44482	
40551	3.910623	1	-1	80971	44482	
40552	3.868100	1	-1	80971	44482	
40553	3.858114	1	-1	80971	44482	
40554	3.875832	-1	-1	80971	44482	
40555	3.914811	-1	-1	80971	44482	
40556	3.971830	-1	-1	80971	44482	
40557	4.039803	-1	-1	80971	44482	
40558	4.116795	-1	-1	80971	44482	
40559	4.197653	-1	-1	80971	44482	
40560	4.279478	-1	-1	80971	44482	
40561	4.362269	-1	-1	80971	44482	
40562	4.443450	-1	-1	80971	44482	
40563	4.523664	-1	-1	80971	44482	
40564	4.603556	-1	-1	80971	44482	
40565	4.681515	-1	-1	80971	44482	
40566	4.757863	-1	-1	80971	44482	
40567	4.834534	-1	-1	80971	44482	
40568	4.909594	-1	-1	80971	44482	
40569	4.984332	-1	-1	80971	44482	
40570	5.059070	-1	-1	80971	44482	
40571	5.132841	-1	-1	80971	44482	
40572	5.207579	-1	-1	80971	44482	
40573	5.281029	-1	-1	80971	44482	
40574	5.355445	-1	-1	80971	44482	
40575	5.429217	-1	-1	80971	44482	
40576	5.503633	-1	-1	80971	44482	
40577	5.577727	-1	-1	80971	44482	
40578	5.651821	-1	-1	80971	44482	
40579	5.725592	-1	-1	80971	44482	
40580	5.799687	-1	-1	80971	44482	
40581	5.873781	-1	-1	80971	44482	
40582	5.947553	-1	-1	80971	44482	
40583	6.021325	-1	-1	80971	44482	
40584	6.091231	-1	-1	80971	44482	
40585	6.140520	-1	-1	80971	44482	
40586	6.154695	-1	-1	80971	44482	
40587	6.140520	-1	-1	80971	44482	
40588	6.105084	1	-1	80971	44482	
40589	6.055473	1	-1	80971	44482	
40590	5.994587	1	-1	80971	44482	
40591	5.925969	1	-1	80971	44482	
40592	5.850264	1	-1	80971	44482	
40593	5.772304	1	-1	80971	44482	
40594	5.694344	1	-1	80971	44482	
40595	5.614774	1	-1	80971	44482	
40596	5.536169	1	-1	80971	44482	
40597	5.457888	1	-1	80971	44482	
40598	5.380894	1	-1	80971	44482	
40599	5.303579	1	-1	80971	44482	
40600	5.226908	1	-1	80971	44482	
40601	5.151204	1	-1	80971	44482	
40602	5.075177	1	-1	80971	44482	
40603	4.999151	1	-1	80971	44482	
40604	4.923124	1	-1	80971	44482	
40605	4.847420	1	-1	80971	44482	
40606	4.772038	1	-1	80971	44482	
40607	4.696011	1	-1	80971	44482	
40608	4.620307	1	-1	80971	44482	
40609	4.544925	1	-1	80971	44482	
40610	4.469543	1	-1	80971	44482	
40611	4.394161	1	-1	80971	44482	
40612	4.319424	1	-1	80971	44482	
40613	4.243720	1	-1	80971	44482	
40614	4.168660	1	-1	80971	44482	
40615	4.093601	1	-1	80971	44482	
40616	4.019185	1	-1	80971	44482	
40617	3.946381	1	-1	80971	44482	
40618	3.888395	1	-1	80971	44482	
40619	3.859724	1	-1	80971	44482	
40620	3.861979	1	-1	80971	44482	
40621	3.890328	-1	-1	80971	44482	
40622	3.937361	-1	-1	80971	44482	
40623	3.999857	-1	-1	80971	44482	
40624	4.072017	-1	-1	80971	44482	
40625	4.151265	-1	-1	80971	44482	
40626	4.233411	-1	-1	80971	44482	
40627	4.315558	-1	-1	80971	44482	
40628	4.397705	-1	-1	80971	44482	
40629	4.478563	-1	-1	80971	44482	
40630	4.558777	-1	-1	80971	44482	
40631	4.637381	-1	-1	80971	44482	
40632	4.714696	-1	-1	80971	44482	
40633	4.792011	-1	-1	80971	44482	
40634	4.867071	-1	-1	80971	44482	
40635	4.942131	-1	-1	80971	44482	
40636	5.016546	-1	-1	80971	44482	
40637	5.090640	-1	-1	80971	44482	
40638	5.165056	-1	-1	80971	44482	
40639	5.239472	-1	-1	80971	44482	
40640	5.313566	-1	-1	80971	44482	
40641	5.387982	-1	-1	80971	44482	
40642	5.461431	-1	-1	80971	44482	
40643	5.536169	-1	-1	80971	44482	
40644	5.610263	-1	-1	80971	44482	
40645	5.683713	-1	-1	80971	44482	
40646	5.758774	-1	-1	80971	44482	
40647	5.832224	-1	-1	80971	44482	
40648	5.905996	-1	-1	80971	44482	
40649	5.979768	-1	-1	80971	44482	
40650	6.053540	-1	-1	80971	44482	
40651	6.116681	-1	-1	80971	44482	
40652	6.150829	-1	-1	80971	44482	
40653	6.151795	-1	-1	80971	44482	
40654	6.127312	1	-1	80971	44482	
40655	6.085755	1	-1	80971	44482	
40656	6.030667	1	-1	80971	44482	
40657	5.965271	1	-1	80971	44482	
40658	5.893754	1	-1	80971	44482	
40659	5.816438	1	-1	80971	44482	
40660	5.737834	1	-1	80971	44482	
40661	5.658908	1	-1	80971	44482	
40662	5.580626	1	-1	80971	44482	
40663	5.502344	1	-1	80971	44482	
40664	5.423740	1	-1	80971	44482	
40665	5.346425	1	-1	80971	44482	
40666	5.269754	1	-1	80971	44482	
40667	5.194049	1	-1	80971	44482	
40668	5.117700	1	-1	80971	44482	
40669	5.041674	1	-1	80971	44482	
40670	4.966292	1	-1	80971	44482	
40671	4.889621	1	-1	80971	44482	
40672	4.814561	1	-1	80971	44482	
40673	4.739179	1	-1	80971	44482	
40674	4.662186	1	-1	80971	44482	
40675	4.587771	1	-1	80971	44482	
40676	4.511744	1	-1	80971	44482	
40677	4.436685	1	-1	80971	44482	
40678	4.361625	1	-1	80971	44482	
40679	4.286243	1	-1	80971	44482	
40680	4.210861	1	-1	80971	44482	
40681	4.136124	1	-1	80971	44482	
40682	4.062031	1	-1	80971	44482	
40683	3.988260	1	-1	80971	44482	
40684	3.918677	1	-1	80971	44482	
40685	3.871966	1	-1	80971	44482	
40686	3.857147	1	-1	80971	44482	
40687	3.871644	-1	-1	80971	44482	
40688	3.909012	-1	-1	80971	44482	
40689	3.962810	-1	-1	80971	44482	
40690	4.029816	-1	-1	80971	44482	
40691	4.106164	-1	-1	80971	44482	
40692	4.186056	-1	-1	80971	44482	
40693	4.269169	-1	-1	80971	44482	
40694	4.351638	-1	-1	80971	44482	
40695	4.433141	-1	-1	80971	44482	
40696	4.514321	-1	-1	80971	44482	
40697	4.592925	-1	-1	80971	44482	
40698	4.671206	-1	-1	80971	44482	
40699	4.748199	-1	-1	80971	44482	
40700	4.824870	-1	-1	80971	44482	
40701	4.900252	-1	-1	80971	44482	
40702	4.974667	-1	-1	80971	44482	
40703	5.049083	-1	-1	80971	44482	
40704	5.123499	-1	-1	80971	44482	
40705	5.197593	-1	-1	80971	44482	
40706	5.271042	-1	-1	80971	44482	
40707	5.345780	-1	-1	80971	44482	
40708	5.419230	-1	-1	80971	44482	
40709	5.494612	-1	-1	80971	44482	
40710	5.568062	-1	-1	80971	44482	
40711	5.641834	-1	-1	80971	44482	
40712	5.715928	-1	-1	80971	44482	
40713	5.790022	-1	-1	80971	44482	
40714	5.864761	-1	-1	80971	44482	
40715	5.937888	-1	-1	80971	44482	
40716	6.011983	-1	-1	80971	44482	
40717	6.084144	-1	-1	80971	44482	
40718	6.135688	-1	-1	80971	44482	
40719	6.154695	-1	-1	80971	44482	
40720	6.143419	-1	-1	80971	44482	
40721	6.110238	1	-1	80971	44482	
40722	6.062560	1	-1	80971	44482	
40723	6.003607	1	-1	80971	44482	
40724	5.934989	1	-1	80971	44482	
40725	5.860895	1	-1	80971	44482	
40726	5.782291	1	-1	80971	44482	
40727	5.703686	1	-1	80971	44482	
40728	5.625404	1	-1	80971	44482	
40729	5.546156	1	-1	80971	44482	
40730	5.468196	1	-1	80971	44482	
40731	5.390881	1	-1	80971	44482	
40732	5.313566	1	-1	80971	44482	
40733	5.237539	1	-1	80971	44482	
40734	5.161190	1	-1	80971	44482	
40735	5.084841	1	-1	80971	44482	
40736	5.008493	1	-1	80971	44482	
40737	4.933111	1	-1	80971	44482	
40738	4.857406	1	-1	80971	44482	
40739	4.781380	1	-1	80971	44482	
40740	4.705998	1	-1	80971	44482	
40741	4.630294	1	-1	80971	44482	
40742	4.554912	1	-1	80971	44482	
40743	4.479852	1	-1	80971	44482	
40744	4.403504	1	-1	80971	44482	
40745	4.328766	1	-1	80971	44482	
40746	4.253384	1	-1	80971	44482	
40747	4.178647	1	-1	80971	44482	
40748	4.103909	1	-1	80971	44482	
40749	4.029494	1	-1	80971	44482	
40750	3.955723	1	-1	80971	44482	
40751	3.894516	1	-1	80971	44482	
40752	3.861335	1	-1	80971	44482	
40753	3.860691	1	-1	80971	44482	
40754	3.885818	-1	-1	80971	44482	
40755	3.930596	-1	-1	80971	44482	
40756	3.990515	-1	-1	80971	44482	
40757	4.062675	-1	-1	80971	44482	
40758	4.140956	-1	-1	80971	44482	
40759	4.222781	-1	-1	80971	44482	
40760	4.303961	-1	-1	80971	44482	
40761	4.387074	-1	-1	80971	44482	
40762	4.467933	-1	-1	80971	44482	
40763	4.548469	-1	-1	80971	44482	
40764	4.627072	-1	-1	80971	44482	
40765	4.704387	-1	-1	80971	44482	
40766	4.781380	-1	-1	80971	44482	
40767	4.857084	-1	-1	80971	44482	
40768	4.932144	-1	-1	80971	44482	
40769	5.007204	-1	-1	80971	44482	
40770	5.081298	-1	-1	80971	44482	
40771	5.155392	-1	-1	80971	44482	
40772	5.229807	-1	-1	80971	44482	
40773	5.303579	-1	-1	80971	44482	
40774	5.377351	-1	-1	80971	44482	
40775	5.452089	-1	-1	80971	44482	
40776	5.525539	-1	-1	80971	44482	
40777	5.599955	-1	-1	80971	44482	
40778	5.674371	-1	-1	80971	44482	
40779	5.748143	-1	-1	80971	44482	
40780	5.822559	-1	-1	80971	44482	
40781	5.895365	-1	-1	80971	44482	
40782	5.969781	-1	-1	80971	44482	
40783	6.044520	-1	-1	80971	44482	
40784	6.109916	-1	-1	80971	44482	
40785	6.148574	-1	-1	80971	44482	
40786	6.153084	-1	-1	80971	44482	
40787	6.131178	1	-1	80971	44482	
40788	6.091876	1	-1	80971	44482	
40789	6.038077	1	-1	80971	44482	
40790	5.974613	1	-1	80971	44482	
40791	5.902774	1	-1	80971	44482	
40792	5.826103	1	-1	80971	44482	
40793	5.748143	1	-1	80971	44482	
40794	5.669539	1	-1	80971	44482	
40795	5.590612	1	-1	80971	44482	
40796	5.512653	1	-1	80971	44482	
40797	5.433404	1	-1	80971	44482	
40798	5.357378	1	-1	80971	44482	
40799	5.280385	1	-1	80971	44482	
40800	5.203714	1	-1	80971	44482	
40801	5.128331	1	-1	80971	44482	
40802	5.051660	1	-1	80971	44482	
40803	4.975956	1	-1	80971	44482	
40804	4.899930	1	-1	80971	44482	
40805	4.823903	1	-1	80971	44482	
40806	4.748199	1	-1	80971	44482	
40807	4.672495	1	-1	80971	44482	
40808	4.597435	1	-1	80971	44482	
40809	4.521731	1	-1	80971	44482	
40810	4.446349	1	-1	80971	44482	
40811	4.371289	1	-1	80971	44482	
40812	4.295907	1	-1	80971	44482	
40813	4.220848	1	-1	80971	44482	
40814	4.146110	1	-1	80971	44482	
40815	4.071373	1	-1	80971	44482	
40816	3.997602	1	-1	80971	44482	
40817	3.926086	1	-1	80971	44482	
40818	3.875832	1	-1	80971	44482	
40819	3.857469	1	-1	80971	44482	
40820	3.868422	1	-1	80971	44482	
40821	3.903536	-1	-1	80971	44482	
40822	3.954757	-1	-1	80971	44482	
40823	4.019830	-1	-1	80971	44482	
40824	4.096178	-1	-1	80971	44482	
40825	4.175747	-1	-1	80971	44482	
40826	4.258216	-1	-1	80971	44482	
40827	4.341008	-1	-1	80971	44482	
40828	4.421866	-1	-1	80971	44481	
40829	4.502402	-1	-1	80971	44481	
40830	4.582616	-1	-1	80971	44481	
40831	4.661220	-1	-1	80971	44481	
40832	4.738212	-1	-1	80971	44481	
40833	4.815527	-1	-1	80971	44481	
40834	4.890265	-1	-1	80971	44481	
40835	4.965003	-1	-1	80971	44481	
40836	5.038775	-1	-1	80971	44481	
40837	5.113835	-1	-1	80971	44481	
40838	5.187928	-1	-1	80971	44481	
40839	5.262022	-1	-1	80971	44481	
40840	5.336116	-1	-1	80971	44481	
40841	5.409888	-1	-1	80972	44482	
40842	5.483982	-1	-1	80972	44482	
40843	5.557753	-1	-1	80972	44482	
40844	5.632814	-1	-1	80972	44482	
40845	5.706586	-1	-1	80972	44482	
40846	5.780680	-1	-1	80972	44482	
40847	5.854774	-1	-1	80972	44482	
40848	5.928546	-1	-1	80972	44482	
40849	6.001996	-1	-1	80972	44482	
40850	6.074802	-1	-1	80972	44482	
40851	6.130856	-1	-1	80972	44482	
40852	6.154373	-1	-1	80972	44482	
40853	6.146641	-1	-1	80972	44482	
40854	6.116037	1	-1	80972	44482	
40855	6.069969	1	-1	80972	44482	
40856	6.011983	1	-1	80972	44482	
40857	5.944009	1	-1	80972	44482	
40858	5.870559	1	-1	80972	44482	
40859	5.793244	1	-1	80972	44482	
40860	5.713995	1	-1	80972	44482	
40861	5.635713	1	-1	80972	44482	
40862	5.556465	1	-1	80972	44482	
40863	5.478505	1	-1	80972	44482	
40864	5.401512	1	-1	80972	44482	
40865	5.323874	1	-1	80972	44482	
40866	5.247848	1	-1	80972	44482	
40867	5.170855	1	-1	80972	44482	
40868	5.094828	1	-1	80972	44482	
40869	5.018801	1	-1	80972	44482	
40870	4.942453	1	-1	80972	44482	
40871	4.867393	1	-1	80972	44482	
40872	4.791366	1	-1	80972	44482	
40873	4.715662	1	-1	80972	44482	
40874	4.640280	1	-1	80972	44482	
40875	4.564898	1	-1	80972	44482	
40876	4.488872	1	-1	80972	44482	
40877	4.414134	1	-1	80972	44482	
40878	4.338430	1	-1	80972	44482	
40879	4.264015	1	-1	80971	44482	
40880	4.188311	1	-1	80971	44482	
40881	4.113896	1	-1	80971	44482	
40882	4.039481	1	-1	80971	44482	
40883	3.964743	1	-1	80971	44482	
40884	3.901603	1	-1	80971	44482	
40885	3.863268	1	-1	80971	44482	
40886	3.859402	1	-1	80971	44482	
40887	3.881630	-1	-1	80971	44482	
40888	3.923509	-1	-1	80971	44482	
40889	3.982139	-1	-1	80971	44482	
40890	4.052688	-1	-1	80971	44482	
40891	4.130003	-1	-1	80971	44482	
40892	4.211828	-1	-1	80971	44482	
40893	4.293652	-1	-1	80971	44482	
40894	4.376443	-1	-1	80971	44482	
40895	4.457624	-1	-1	80971	44482	
40896	4.538482	-1	-1	80971	44482	
40897	4.617408	-1	-1	80971	44482	
40898	4.695045	-1	-1	80971	44482	
40899	4.771393	-1	-1	80971	44482	
40900	4.847098	-1	-1	80971	44482	
40901	4.922158	-1	-1	80971	44482	
40902	4.997218	-1	-1	80971	44482	
40903	5.071956	-1	-1	80971	44482	
40904	5.145405	-1	-1	80971	44482	
40905	5.219821	-1	-1	80971	44482	
40906	5.294237	-1	-1	80971	44482	
40907	5.368009	-1	-1	80971	44482	
40908	5.442747	-1	-1	80971	44482	
40909	5.516196	-1	-1	80971	44482	
40910	5.590290	-1	-1	80971	44482	
40911	5.664706	-1	-1	80971	44482	
40912	5.738156	-1	-1	80971	44482	
40913	5.813217	-1	-1	80971	44482	
40914	5.886989	-1	-1	80971	44482	
40915	5.960117	-1	-1	80971	44482	
40916	6.034855	-1	-1	80971	44482	
40917	6.102829	-1	-1	80972	44482	
40918	6.145352	-1	-1	80972	44482	
40919	6.153728	-1	-1	80972	44482	
40920	6.135044	1	-1	80972	44482	
40921	6.097352	1	-1	80972	44482	
40922	6.045164	1	-1	80972	44482	
40923	5.983633	1	-1	80972	44482	
40924	5.913405	1	-1	80972	44482	
40925	5.837056	1	-1	80972	44482	
40926	5.759096	1	-1	80972	44482	
40927	5.680170	1	-1	80972	44482	
40928	5.600921	1	-1	80972	44482	
40929	5.522639	1	-1	80972	44482	
40930	5.445324	1	-1	80972	44482	
40931	5.367042	1	-1	80972	44482	
40932	5.290371	1	-1	80972	44482	
40933	5.213378	1	-1	80972	44482	
40934	5.137674	1	-1	80972	44482	
40935	5.061969	1	-1	80972	44482	
40936	4.985943	1	-1	80972	44482	
40937	4.910238	1	-1	80972	44482	
40938	4.834212	1	-1	80972	44482	
40939	4.758185	1	-1	80972	44482	
40940	4.683448	1	-1	80972	44482	
40941	4.607099	1	-1	80972	44482	
40942	4.531395	1	-1	80972	44482	
40943	4.456013	1	-1	80971	44482	
40944	4.380953	1	-1	80971	44482	
40945	4.306216	1	-1	80971	44482	
40946	4.230834	1	-1	80971	44482	
40947	4.156097	1	-1	80971	44482	
40948	4.082004	1	-1	80971	44482	
40949	4.006622	1	-1	80971	44482	
40950	3.935106	1	-1	80971	44482	
40951	3.880342	1	-1	80971	44482	
40952	3.857469	1	-1	80971	44482	
40953	3.865523	1	-1	80971	44482	
40954	3.896771	-1	-1	80971	44482	
40955	3.947025	-1	-1	80971	44482	
40956	4.011132	-1	-1	80971	44482	
40957	4.085547	-1	-1	80971	44482	
40958	4.165439	-1	-1	80971	44482	
40959	4.246941	-1	-1	80971	44482	
40960	4.330055	-1	-1	80971	44482	
40961	4.412524	-1	-1	80971	44482	
40962	4.492416	-1	-1	80971	44482	
40963	4.572952	-1	-1	80971	44482	
40964	4.650267	-1	-1	80971	44482	
40965	4.728226	-1	-1	80971	44482	
40966	4.804574	-1	-1	80971	44482	
40967	4.879957	-1	-1	80971	44482	
40968	4.955339	-1	-1	80971	44482	
40969	5.029754	-1	-1	80971	44482	
40970	5.103526	-1	-1	80971	44482	
40971	5.178586	-1	-1	80971	44482	
40972	5.252358	-1	-1	80971	44482	
40973	5.326452	-1	-1	80971	44482	
40974	5.400223	-1	-1	80971	44482	
40975	5.473673	-1	-1	80971	44482	
40976	5.549378	-1	-1	80971	44482	
40977	5.623149	-1	-1	80971	44482	
40978	5.696921	-1	-1	80971	44482	
40979	5.771338	-1	-1	80971	44482	
40980	5.844787	-1	-1	80971	44482	
40981	5.919204	-1	-1	80971	44482	
40982	5.992654	-1	-1	80971	44482	
40983	6.065459	-1	-1	80971	44482	
40984	6.126023	-1	-1	80971	44482	
40985	6.153406	-1	-1	80971	44482	
40986	6.148896	-1	-1	80971	44482	
40987	6.120869	1	-1	80971	44482	
40988	6.076090	1	-1	80971	44482	
40989	6.019714	1	-1	80971	44482	
40990	5.953674	1	-1	80971	44482	
40991	5.880224	1	-1	80971	44482	
40992	5.803230	1	-1	80971	44482	
40993	5.724626	1	-1	80971	44482	
40994	5.645055	1	-1	80971	44482	
40995	5.567096	1	-1	80971	44482	
40996	5.488492	1	-1	80971	44482	
40997	5.410210	1	-1	80971	44482	
40998	5.333861	1	-1	80971	44482	
40999	5.257190	1	-1	80971	44482	
41000	5.180841	1	-1	80971	44482	
41001	5.104815	1	-1	80971	44482	
41002	5.028144	1	-1	80971	44482	
41003	4.952439	1	-1	80971	44482	
41004	4.877379	1	-1	80971	44482	
41005	4.801353	1	-1	80971	44482	
41006	4.725649	1	-1	80971	44482	
41007	4.649622	1	-1	80971	44482	
41008	4.574563	1	-1	80971	44482	
41009	4.498858	1	-1	80971	44482	
41010	4.423799	1	-1	80971	44482	
41011	4.348095	1	-1	80971	44482	
41012	4.272391	1	-1	80971	44482	
41013	4.198620	1	-1	80971	44482	
41014	4.123238	1	-1	80971	44482	
41015	4.048823	1	-1	80971	44482	
41016	3.974730	1	-1	80971	44482	
41017	3.908368	1	-1	80971	44482	
41018	3.866811	1	-1	80971	44482	
41019	3.858436	1	-1	80971	44482	
41020	3.877120	-1	-1	80971	44482	
41021	3.917388	-1	-1	80971	44482	
41022	3.973763	-1	-1	80971	44482	
41023	4.042380	-1	-1	80971	44482	
41024	4.120339	-1	-1	80971	44482	
41025	4.200875	-1	-1	80971	44482	
41026	4.283344	-1	-1	80971	44482	
41027	4.365813	-1	-1	80971	44482	
41028	4.447315	-1	-1	80971	44482	
41029	4.527852	-1	-1	80971	44482	
41030	4.607099	-1	-1	80971	44482	
41031	4.684414	-1	-1	80971	44482	
41032	4.761407	-1	-1	80971	44482	
41033	4.837433	-1	-1	80971	44482	
41034	4.912493	-1	-1	80971	44482	
41035	4.987553	-1	-1	80971	44482	
41036	5.061969	-1	-1	80971	44482	
41037	5.136385	-1	-1	80971	44482	
41038	5.210801	-1	-1	80971	44482	
41039	5.284250	-1	-1	80971	44482	
41040	5.358344	-1	-1	80971	44482	
41041	5.432438	-1	-1	80971	44482	
41042	5.506854	-1	-1	80971	44482	
41043	5.580626	-1	-1	80971	44482	
41044	5.654398	-1	-1	80971	44482	
41045	5.729136	-1	-1	80971	44482	
41046	5.803230	-1	-1	80971	44482	
41047	5.877002	-1	-1	80971	44482	
41048	5.951096	-1	-1	80971	44482	
41049	6.024869	-1	-1	80971	44482	
41050	6.095097	-1	-1	80971	44482	
41051	6.141487	-1	-1	80971	44482	
41052	6.154695	-1	-1	80971	44482	
41053	6.139232	1	-1	80971	44482	
41054	6.102829	1	-1	80971	44482	
41055	6.053218	1	-1	80971	44482	
41056	5.992009	1	-1	80971	44482	
41057	5.922103	1	-1	80971	44482	
41058	5.846720	1	-1	80971	44482	
41059	5.768760	1	-1	80971	44482	
41060	5.690156	1	-1	80971	44482	
41061	5.610908	1	-1	80971	44482	
41062	5.532626	1	-1	80971	44482	
41063	5.454666	1	-1	80971	44482	
41064	5.377029	1	-1	80971	44482	
41065	5.299713	1	-1	80971	44482	
41066	5.223687	1	-1	80971	44482	
41067	5.147660	1	-1	80971	44482	
41068	5.071633	1	-1	80971	44482	
41069	4.996251	1	-1	80971	44482	
41070	4.919580	1	-1	80971	44482	
41071	4.843554	1	-1	80971	44482	
41072	4.768172	1	-1	80971	44482	
41073	4.692790	1	-1	80971	44482	
41074	4.617086	1	-1	80971	44482	
41075	4.541382	1	-1	80971	44482	
41076	4.465678	1	-1	80971	44482	
41077	4.391262	1	-1	80971	44482	
41078	4.315558	1	-1	80971	44482	
41079	4.240498	1	-1	80971	44482	
41080	4.165761	1	-1	80971	44482	
41081	4.091024	1	-1	80971	44482	
41082	4.016930	1	-1	80971	44482	
41083	3.943804	1	-1	80971	44482	
41084	3.886462	1	-1	80971	44482	
41085	3.859402	1	-1	80971	44482	
41086	3.862946	1	-1	80971	44482	
41087	3.891617	-1	-1	80971	44482	
41088	3.939616	-1	-1	80971	44482	
41089	4.001790	-1	-1	80971	44482	
41090	4.075883	-1	-1	80971	44482	
41091	4.154808	-1	-1	80971	44482	
41092	4.235988	-1	-1	80971	44482	
41093	4.319102	-1	-1	80971	44482	
41094	4.401571	-1	-1	80971	44482	
41095	4.482429	-1	-1	80971	44482	
41096	4.562643	-1	-1	80971	44482	
41097	4.640924	-1	-1	80971	44482	
41098	4.718239	-1	-1	80971	44482	
41099	4.794266	-1	-1	80971	44482	
41100	4.870292	-1	-1	80971	44482	
41101	4.945030	-1	-1	80971	44482	
41102	5.020090	-1	-1	80971	44482	
41103	5.094828	-1	-1	80971	44482	
41104	5.168922	-1	-1	80971	44482	
41105	5.242049	-1	-1	80971	44482	
41106	5.316143	-1	-1	80971	44482	
41107	5.390559	-1	-1	80971	44482	
41108	5.464975	-1	-1	80971	44482	
41109	5.539069	-1	-1	80971	44482	
41110	5.612841	-1	-1	80971	44482	
41111	5.687579	-1	-1	80971	44482	
41112	5.761351	-1	-1	80971	44482	
41113	5.834801	-1	-1	80971	44482	
41114	5.909861	-1	-1	80971	44482	
41115	5.982345	-1	-1	80971	44482	
41116	6.056761	-1	-1	80971	44482	
41117	6.119580	-1	-1	80971	44482	
41118	6.151795	-1	-1	80971	44482	
41119	6.151151	-1	-1	80971	44482	
41120	6.126023	1	-1	80971	44482	
41121	6.083178	1	-1	80971	44482	
41122	6.027768	1	-1	80971	44482	
41123	5.962694	1	-1	80971	44482	
41124	5.890532	1	-1	80971	44482	
41125	5.813539	1	-1	80971	44482	
41126	5.734613	1	-1	80971	44482	
41127	5.656008	1	-1	80971	44482	
41128	5.576760	1	-1	80971	44482	
41129	5.498800	1	-1	80971	44482	
41130	5.421163	1	-1	80971	44482	
41131	5.344170	1	-1	80971	44482	
41132	5.266532	1	-1	80971	44482	
41133	5.190183	1	-1	80971	44482	
41134	5.114157	1	-1	80971	44482	
41135	5.038775	1	-1	80971	44482	
41136	4.962748	1	-1	80971	44482	
41137	4.887044	1	-1	80971	44482	
41138	4.811339	1	-1	80971	44482	
41139	4.734991	1	-1	80971	44482	
41140	4.660575	1	-1	80971	44482	
41141	4.584227	1	-1	80971	44482	
41142	4.508845	1	-1	80971	44482	
41143	4.433463	1	-1	80971	44482	
41144	4.357759	1	-1	80971	44482	
41145	4.283666	1	-1	80971	44482	
41146	4.207962	1	-1	80971	44482	
41147	4.132258	1	-1	80971	44482	
41148	4.058809	1	-1	80971	44482	
41149	3.984716	1	-1	80971	44482	
41150	3.915777	1	-1	80971	44482	
41151	3.870677	1	-1	80971	44482	
41152	3.856825	1	-1	80971	44482	
41153	3.873254	-1	-1	80971	44482	
41154	3.910945	-1	-1	80971	44482	
41155	3.965710	-1	-1	80971	44482	
41156	4.033360	-1	-1	80971	44482	
41157	4.109708	-1	-1	80971	44482	
41158	4.190244	-1	-1	80971	44482	
